id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_duration_days,num_bathrooms,is_shared_bath,amenities_list,num_amenities,verifications_list,num_host_verifications,never_reviewed,days_since_last_review,days_since_first_review
1300651927258437572,2021-04-26,"Stockholm, Sweden",within an hour,1.0,0.9,0,18,1,1,Södermalms,59.3079755407683,18.08080559793523,Entire rental unit,Entire home/apt,3,1.0,1.0,1600.0,2,365,1,30,33,33,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1472,1.0,0,"['Hair dryer', 'Hangers', 'Wine glasses', 'Single level home', 'Wifi', 'Cleaning available during stay', 'Iron', 'Essentials', 'Coffee maker: drip coffee maker', 'Dining table', 'Kitchen', 'Freezer', 'Keypad', 'Conditioner', 'Body soap', 'Smoke alarm', 'TV', 'Cleaning products', 'Dishes and silverware', 'Other electric stove', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Cooking basics', 'Bed linens', 'Baking sheet', 'Extra pillows and blankets', 'Clothing storage: walk-in closet', 'Oven', 'Outdoor dining area', 'Refrigerator', 'Private entrance', 'Microwave', 'Paid street parking off premises', 'Self check-in', 'Shower gel']",37,"['email', 'phone']",2,1,4068.0,0.0
1300908247547058353,2014-05-17,"Stockholm, Sweden",within a few hours,1.0,0.91,0,2,1,1,Kungsholmens,59.3319,18.03087,Entire rental unit,Entire home/apt,6,2.0,4.0,2500.0,2,365,1,26,56,83,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,4008,2.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Wine glasses', 'Indoor fireplace', 'Bathtub', 'Wifi', 'Pets allowed', 'Kitchen', 'Freezer', 'Safe', 'Smoke alarm', 'TV', 'Dishes and silverware', 'Heating', 'Hot water', 'Room-darkening shades', 'Clothing storage', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Oven', 'Paid parking on premises', 'Refrigerator', 'Microwave', 'Dishwasher', 'Coffee maker']",28,"['email', 'phone']",2,1,4068.0,0.0
1300918863639747881,2022-01-06,Unknown,within a few hours,0.89,0.95,0,3,1,1,Södermalms,59.32419,18.07253,Entire rental unit,Entire home/apt,4,3.0,5.0,1000.0,2,150,1,17,19,20,28,1,1.0,1.0,1.0,4.0,4.0,5.0,1.0,0,1,1.0,1217,2.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Wine glasses', 'Long term stays allowed', 'Host greets you', 'Indoor fireplace', 'Single level home', 'Bathtub', 'Wifi', 'Luggage dropoff allowed', 'Iron', 'Coffee maker: drip coffee maker', 'Dining table', 'Kitchen', 'Elevator', 'Freezer', 'Coffee', 'Conditioner', 'Body soap', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Hot water', 'Shampoo', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Toaster', 'Drying rack for clothing', 'Books and reading material', 'Dedicated workspace', 'Clothing storage: closet', 'Central heating', 'Refrigerator', 'Microwave', 'Beach access – Beachfront']",39,"['email', 'phone']",2,0,13.0,13.0
1301500762110955722,2016-07-18,"Stockholm, Sweden",within an hour,1.0,0.67,0,1,1,1,Kungsholmens,59.33031516229674,18.003120175043197,Entire rental unit,Entire home/apt,2,1.0,1.0,1084.0,4,365,1,5,5,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,3215,1.0,0,"['Wine glasses', 'Hangers', 'Wifi', 'Radiant heating', 'Kitchen', 'Coffee maker: drip coffee maker, french press', 'Elevator', 'Waterfront', 'TV', 'Dishes and silverware', 'Other electric stove', 'Hot water', 'Clothing storage', 'Baking sheet', 'Toaster', 'Oven', 'Blender', 'Portable fans', 'Refrigerator', 'Microwave', 'Paid street parking off premises', 'Dishwasher']",22,"['email', 'phone', 'work_email']",3,1,4068.0,0.0
1301950247646962698,2013-11-19,"Stockholm, Sweden",within a few hours,1.0,0.25,0,2,1,1,Bromma,59.33709253821283,17.936868161088363,Entire rental unit,Entire home/apt,2,1.0,1.0,690.0,3,365,1,23,53,83,83,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,4187,1.0,0,"['Washer', 'Kitchen']",2,"['email', 'phone']",2,0,8.0,8.0
1302075026065410033,2016-04-08,"Stockholm, Sweden",within a few hours,1.0,0.93,1,2,1,1,Kungsholmens,59.33418723068416,18.03849633783102,Entire rental unit,Entire home/apt,2,1.0,1.0,1679.0,3,365,1,16,16,16,16,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1.0,3316,1.0,0,"['TV', 'Hair dryer', 'Iron', 'Lockbox', 'Dedicated workspace', 'Kitchen', 'Wifi', 'Self check-in', 'Pets allowed', 'Smoke alarm', 'Fire extinguisher']",11,"['email', 'phone']",2,0,1.0,1.0
1302247401950369176,2012-11-10,"Stockholm, Sweden",within an hour,1.0,0.98,1,2,1,1,Södermalms,59.31404681750233,18.0558161227712,Entire rental unit,Entire home/apt,2,0.0,1.0,1029.0,2,365,1,26,56,82,322,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1.0,4561,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Wine glasses', 'Shared backyard', 'Wifi', 'Bluetooth sound system', 'Kitchen', 'Elevator', 'Freezer', 'Body soap', 'Smoke alarm', 'Fire extinguisher', 'TV', 'Cleaning products', 'Dishes and silverware', 'Room-darkening shades', 'Cooking basics', 'Baking sheet', 'Induction stove', 'Outdoor dining area', 'Central heating', 'Refrigerator', 'Paid street parking off premises', 'Dishwasher', 'Clothing storage: closet and wardrobe', 'Free dryer – In unit', 'Shower gel']",28,"['email', 'phone']",2,0,21.0,21.0
1302357619744323266,2013-03-03,"Stockholm, Sweden",within an hour,1.0,0.0,0,2,1,1,Hägersten-Liljeholmens,59.30467165802788,17.966233314764857,Entire home,Entire home/apt,5,4.0,5.0,2000.0,1,7,1,27,57,87,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,4448,2.0,0,"['Washer', 'TV', 'Outdoor dining area', 'Kitchen', 'Wifi', 'Free parking on premises', 'Smoke alarm', 'Fire extinguisher']",8,"['email', 'phone']",2,1,4068.0,0.0
1302776511066496180,2020-09-28,Unknown,within an hour,0.89,0.6,0,3,0,1,Rinkeby-Tensta,59.41027,17.93217,Entire rental unit,Entire home/apt,4,1.0,4.0,960.0,1,365,1,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1682,1.0,0,"['Washer', 'TV', 'First aid kit', 'Kitchen', 'Wifi', 'Carbon monoxide alarm', 'Air conditioning', 'Smoke alarm', 'Fire extinguisher']",9,"['email', 'phone']",2,1,4068.0,0.0
1302862775737726512,2023-04-13,Unknown,Unknown,1.0,0.87,0,1,0,1,Enskede-Årsta-Vantörs,59.25291,18.03836,Private room in rental unit,Private room,1,1.0,1.0,278.0,1,365,1,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,755,1.0,1,"['TV', 'Lock on bedroom door', 'Wifi']",3,['phone'],1,1,4068.0,0.0
1302941778686863388,2023-09-16,"Stockholm, Sweden",within a few hours,1.0,0.5,0,1,0,1,Hässelby-Vällingby,59.37239659016928,17.82611606720811,Entire rental unit,Entire home/apt,3,1.0,1.0,450.0,2,365,1,9,39,69,344,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,599,1.0,0,"['Washer', 'Exterior security cameras on property', 'Kitchen', 'Wifi', 'Free parking on premises', 'Smoke alarm']",6,"['email', 'phone']",2,1,4068.0,0.0
1303424065878784318,2022-03-03,"Stockholm, Sweden",within an hour,0.95,1.0,0,10,1,1,Norrmalms,59.33591194141072,18.057497480884635,Entire rental unit,Entire home/apt,6,1.0,4.0,2345.0,1,365,1,24,54,82,343,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0,1161,1.0,0,"['Washer', 'TV', 'First aid kit', 'Private patio or balcony', 'Kitchen', 'Wifi', 'Noise decibel monitors on property', 'Smoke alarm', 'Fire extinguisher']",9,"['email', 'phone']",2,1,4068.0,0.0
1303767620219579305,2016-02-29,"Stockholm, Sweden",within a day,0.67,0.87,0,3,1,0,Norrmalms,59.3424072,18.0277759,Entire rental unit,Entire home/apt,2,1.0,1.0,1000.0,30,365,1,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,3355,1.0,0,"['Washer', 'TV', 'Indoor fireplace', 'Kitchen', 'Wifi']",5,"['email', 'phone']",2,1,4068.0,0.0
1304177384594347067,2015-07-14,"Stockholm, Sweden",within an hour,1.0,1.0,0,1,1,1,Östermalms,59.34772540202535,18.10073092704893,Entire rental unit,Entire home/apt,2,1.0,1.0,993.0,1,30,1,30,42,42,68,1,4.0,4.0,5.0,5.0,5.0,4.0,5.0,0,1,1.0,3585,1.0,0,"['Kitchen', 'TV', 'Host greets you', 'Wifi']",4,"['email', 'phone']",2,0,21.0,21.0
1304284803854492401,2024-07-16,"Stockholm, Sweden",within an hour,1.0,0.95,0,4,1,1,Södermalms,59.3233565,18.0715596,Entire rental unit,Entire home/apt,7,3.0,5.0,2829.0,2,365,1,24,54,76,335,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,4,1.0,295,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Clothing storage: closet and dresser', 'Wine glasses', 'Bathtub', 'Wifi', 'Dining table', 'Housekeeping available 3 days a week - available at extra cost', 'Kitchen', 'Freezer', 'Conditioner', 'Body soap', 'Smoke alarm', 'Fire extinguisher', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Carbon monoxide alarm', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Oven', 'Drying rack for clothing', 'Central heating', 'Refrigerator', 'Dishwasher', 'Shower gel']",33,['phone'],1,0,20.0,20.0
1304503519992533063,2024-07-24,Unknown,within an hour,1.0,0.5,0,1,0,1,Spånga-Tensta,59.38440759999999,17.9225772,Entire rental unit,Entire home/apt,4,1.0,2.0,696.0,3,365,1,25,55,85,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,287,1.0,0,"['Washer', 'TV', 'Exterior security cameras on property', 'Outdoor dining area', 'Kitchen', 'Wifi', 'Free parking on premises', 'Smoke alarm', 'Fire extinguisher']",9,"['email', 'phone']",2,1,4068.0,0.0
1304868663058972560,2013-09-19,"Stockholm, Sweden",within an hour,1.0,0.87,0,4,1,1,Bromma,59.33665749592054,17.97824025017091,Entire rental unit,Entire home/apt,3,2.0,2.0,1033.0,2,365,1,5,11,19,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,4248,1.0,0,"['Wifi', 'Smoke alarm', 'Kitchen', 'Indoor fireplace']",4,"['email', 'phone']",2,1,4068.0,0.0
1304899715051992771,2016-03-16,"Stockholm, Sweden",within a day,0.5,0.0,0,1,1,1,Södermalms,59.30179929052809,18.094074055552483,Entire rental unit,Entire home/apt,3,2.0,2.0,2000.0,5,30,1,0,0,1,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,3339,1.0,0,"['Washer', 'TV', 'Iron', 'Drying rack for clothing', 'Long term stays allowed', 'Clamp on table seat high chair - available upon request', 'Kitchen', 'Ski-in/Ski-out', 'Children’s dinnerware', 'Single level home', 'Hot water', 'Wifi', 'BBQ grill', 'Dishwasher', 'Smoke alarm', 'Free parking on premises', 'Shower gel']",17,"['email', 'phone']",2,1,4068.0,0.0
1305003152133374526,2012-12-13,"Stockholm, Sweden",a few days or more,0.0,0.87,0,4,1,1,Södermalms,59.3097722584982,18.06870369907881,Entire rental unit,Entire home/apt,4,2.0,3.0,2100.0,28,168,1,27,57,87,362,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,4528,1.0,0,"['TV', 'Outdoor dining area', 'Paid parking on premises', 'Kitchen', 'Wifi', 'BBQ grill', 'Smoke alarm', 'Fire extinguisher']",8,"['email', 'phone']",2,1,4068.0,0.0
1305035494342622085,2020-08-25,"Stockholm, Sweden",within an hour,1.0,1.0,0,8,1,1,Hässelby-Vällingby,59.36305840000001,17.8468034,Entire rental unit,Entire home/apt,3,1.0,2.0,590.0,1,365,1,26,56,86,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,1716,1.0,0,"['Washer', 'TV', 'Dedicated workspace', 'Pets allowed', 'Kitchen', 'Wifi', 'Free parking on premises', 'Smoke alarm']",8,"['email', 'phone']",2,1,4068.0,0.0
1305199780472950424,2017-06-23,"Stockholm, Sweden",within an hour,1.0,0.75,0,2,1,1,Hässelby-Vällingby,59.39037,17.82345,Entire home,Entire home/apt,4,3.0,2.0,927.0,3,365,1,24,52,72,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,2875,2.0,0,"['Washer', 'TV', 'Hangers', 'Outdoor dining area', 'Dedicated workspace', 'Kitchen', 'Heating', 'Wifi', 'Clothing storage', 'BBQ grill', 'Air conditioning', 'Bed linens', 'Free parking on premises', 'Smoke alarm', 'Fire extinguisher']",15,"['email', 'phone']",2,1,4068.0,0.0
1305729897949100039,2014-11-28,"Stockholm, Sweden",within an hour,1.0,0.96,1,38,1,1,Södermalms,59.324338,18.0703958,Entire rental unit,Entire home/apt,4,1.0,2.0,2313.0,3,277,1,21,51,81,356,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,4,1.0,3813,1.0,0,"['Hair dryer', 'Wine glasses', 'Long term stays allowed', 'Wifi', 'Iron', 'Essentials', 'Dining table', 'Kitchen', 'Freezer', 'Coffee', 'Conditioner', 'Body soap', 'Smoke alarm', 'Fire extinguisher', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Paid parking off premises', 'Heating', 'Hot water', 'Room-darkening shades', 'Shampoo', 'Clothing storage', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Oven', 'Dedicated workspace', 'Refrigerator', 'Private entrance', 'Microwave', 'Dishwasher', 'Shower gel', 'Coffee maker']",36,"['email', 'phone']",2,0,7.0,7.0
1305730356509204386,2021-09-27,Unknown,within an hour,1.0,1.0,0,1,1,1,Södermalms,59.3133503,18.061725,Private room in rental unit,Private room,4,1.0,1.0,843.0,2,365,1,30,60,82,262,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,1318,1.0,1,"['Kitchen', 'Lock on bedroom door', 'Smoke alarm', 'Wifi']",4,"['email', 'phone']",2,1,4068.0,0.0
1306393577432561110,2024-12-07,"Stockholm, Sweden",within a few hours,1.0,0.75,0,1,1,1,Enskede-Årsta-Vantörs,59.2651186,18.0138975,Private room in rental unit,Private room,2,0.0,1.0,310.0,2,365,1,6,13,15,76,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,151,1.0,1,"['Wine glasses', 'Hangers', 'Long term stays allowed', 'Wifi', 'Pets allowed', 'Iron', 'Dining table', 'Washer –\xa0In building', 'Kitchen', 'Coffee', 'Housekeeping - available at extra cost', 'Dryer – In building', 'Smoke alarm', 'Dishes and silverware', 'Hot water kettle', 'Cooking basics', 'Bed linens', 'Toaster', 'Oven', 'Blender', 'Dedicated workspace', 'Clothing storage: closet', 'Refrigerator', 'Microwave', 'Free street parking']",25,"['email', 'phone']",2,0,9.0,9.0
1306413166078871094,2013-03-05,"Stockholm, Sweden",within an hour,1.0,0.31,0,4,1,1,Enskede-Årsta-Vantörs,59.28644,18.06501,Entire home,Entire home/apt,7,4.0,4.0,3200.0,1,365,1,0,0,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,4446,3.0,0,"['Washer', 'TV', 'Outdoor dining area', 'Dedicated workspace', 'Indoor fireplace', 'Kitchen', 'Wifi', 'BBQ grill', 'Air conditioning', 'Free parking on premises', 'Smoke alarm']",11,"['email', 'phone']",2,1,4068.0,0.0
1306453304531004667,2017-02-25,"Stockholm, Sweden",within a few hours,1.0,1.0,0,1,1,1,Östermalms,59.34837778873565,18.107246828219377,Entire rental unit,Entire home/apt,2,1.0,1.0,1130.0,2,30,1,0,30,60,331,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2993,1.0,0,"['TV', 'Hair dryer', 'Iron', 'Coffee maker: drip coffee maker', 'Wine glasses', 'Dining table', 'Central heating', 'Kitchen', 'Hot water', 'Wifi']",10,"['email', 'phone']",2,1,4068.0,0.0
1307410979930178133,2018-07-04,Sweden,within a day,1.0,0.87,0,1,1,1,Älvsjö,59.26248738986695,17.989004221420522,Entire home,Entire home/apt,6,4.0,5.0,1920.0,5,365,1,0,0,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,2499,2.0,0,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Wine glasses', 'Lake access', 'Private patio or balcony', 'Indoor fireplace', 'EV charger - level 1', 'Barbecue utensils', 'Long term stays allowed', 'Bathtub', 'Wifi', 'Air conditioning', 'Fireplace guards', 'Pets allowed', 'Sun loungers', 'Exterior security cameras on property', 'Iron', 'Coffee maker: drip coffee maker', 'Dining table', 'Kitchen', 'Freezer', 'Keypad', 'Board games', ""Children's playroom"", 'Free parking on premises', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Dryer', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Outdoor playground', 'Hot water', 'Room-darkening shades', 'BBQ grill', 'Clothing storage: wardrobe', 'Children’s books and toys for ages 2-5 years old and 5-10 years old', 'Baby safety gates', 'Cooking basics', 'Extra pillows and blankets', 'Baking sheet', 'Single oven', 'Toaster', 'Induction stove', 'Blender', 'Books and reading material', 'Dedicated workspace', 'Outdoor dining area', 'Private backyard – Not fully fenced', 'Central heating', 'Children’s dinnerware', 'Portable fans', 'Refrigerator', 'Private entrance', 'Microwave', 'Free street parking', 'Skate ramp', 'Dishwasher', 'Exercise equipment', 'Hammock', 'Self check-in']",65,"['email', 'phone']",2,1,4068.0,0.0
1307432093686107105,2018-12-16,Unknown,Unknown,1.0,0.87,0,1,0,0,Norrmalms,59.34228,18.03014,Entire rental unit,Entire home/apt,4,3.0,3.0,1500.0,155,240,1,10,40,70,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,2334,2.0,0,"['Washer', 'Hair dryer', 'Hangers', 'First aid kit', 'Wine glasses', 'Private patio or balcony', 'Long term stays allowed', 'Wifi', 'Window guards', 'Radiant heating', 'Iron', 'Dining table', 'Kitchen', 'Elevator', 'Freezer', 'Board games', 'Free dryer – In building', 'Smoke alarm', 'Outdoor furniture', 'Climbing wall', 'Fire extinguisher', 'TV', 'Dishes and silverware', 'Outdoor playground', 'Hot water', 'Cooking basics', 'Bed linens', 'Stove', 'Extra pillows and blankets', 'Paid parking garage off premises', 'Oven', 'Sound system with Bluetooth and aux', 'Toaster', 'Books and reading material', 'Dedicated workspace', 'Central heating', 'Children’s dinnerware', 'Refrigerator', 'Dishwasher', 'Clothing storage: closet and wardrobe', 'Children’s books and toys for ages 2-5 years old, 5-10 years old, and 10+ years old', 'Coffee maker']",42,"['email', 'phone']",2,1,4068.0,0.0
1307450225614329597,2017-07-23,"Stockholm, Sweden",within a day,1.0,0.0,0,2,1,0,Skarpnäcks,59.2772917,18.1239555,Entire rental unit,Entire home/apt,1,1.0,1.0,977.0,1,365,1,0,0,15,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,2845,1.0,0,"['First aid kit', 'TV', 'Kitchen', 'Wifi', 'Smoke alarm']",5,"['email', 'phone']",2,1,4068.0,0.0
1307451767767396643,2018-05-20,"Stockholm County, Sweden",within a day,0.5,0.0,0,1,1,1,Östermalms,59.34719,18.1057,Entire rental unit,Entire home/apt,2,1.0,1.0,500.0,60,90,1,29,59,77,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,2544,1.0,0,"['Washer', 'First aid kit', 'Lake access', 'Paid parking on premises', 'Kitchen', 'Carbon monoxide alarm', 'Air conditioning', 'Smoke alarm', 'Fire extinguisher']",9,['phone'],1,1,4068.0,0.0
1307741064883259390,2024-12-09,Unknown,Unknown,1.0,0.87,0,1,0,1,Hässelby-Vällingby,59.3684962,17.8501114,Private room in rental unit,Private room,2,1.0,2.0,320.0,1,7,1,15,32,49,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,149,2.0,1,"['TV', 'Host greets you', 'Kitchen', 'Wifi', 'Pets allowed', 'Lock on bedroom door']",6,"['email', 'phone']",2,1,4068.0,0.0
1307756742637775680,2016-03-30,"Stockholm, Sweden",within an hour,1.0,0.87,0,1,1,0,Spånga-Tensta,59.38573,17.91381,Entire rental unit,Entire home/apt,2,1.0,1.0,800.0,1,365,1,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,3325,1.0,0,"['Washer', 'TV', 'First aid kit', 'Kitchen', 'Wifi', 'Free parking on premises', 'Smoke alarm']",7,['phone'],1,1,4068.0,0.0
1307766201379852204,2016-05-09,Unknown,within a few hours,1.0,0.87,0,1,1,0,Södermalms,59.3169067,18.0298481,Entire rental unit,Entire home/apt,2,1.0,1.0,934.0,20,43,1,28,58,88,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,3285,1.0,0,"['Washer', 'TV', 'Outdoor dining area', 'Lake access', 'Paid parking on premises', 'Host greets you', 'Kitchen', 'Wifi', 'BBQ grill', 'Smoke alarm', 'Fire extinguisher']",11,"['email', 'phone']",2,1,4068.0,0.0
1307906261094410885,2015-06-23,"Stockholm, Sweden",a few days or more,0.4,0.0,0,3,1,1,Östermalms,59.34001859981933,18.0857360939236,Entire rental unit,Entire home/apt,2,1.0,1.0,2000.0,1,365,1,29,59,89,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,3606,1.0,0,"['Washer', 'Essentials', 'TV with standard cable', 'Kitchen', 'Elevator', 'Wifi', 'Shampoo', 'Exercise equipment', 'Dryer']",9,"['email', 'phone']",2,1,4068.0,0.0
1308059852308161479,2024-12-09,Unknown,Unknown,1.0,0.87,0,1,0,1,Spånga-Tensta,59.37659796602978,17.907986907475223,Entire rental unit,Entire home/apt,2,1.0,1.0,1000.0,3,365,1,28,58,88,363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,149,1.0,0,"['TV', 'Paid parking on premises', 'Indoor fireplace', 'Kitchen', 'Wifi', 'Pets allowed', 'Smoke alarm']",7,['phone'],1,1,4068.0,0.0
1308530151801260460,2014-04-03,"Stockholm, Sweden",Unknown,1.0,0.0,0,2,1,1,Kungsholmens,59.3343,18.02681,Entire rental unit,Entire home/apt,3,1.0,3.0,1326.0,1,365,1,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,4052,1.0,0,"['Kitchen', 'Smoke alarm', 'Wifi']",3,"['email', 'phone']",2,1,4068.0,0.0
1308680900181241273,2012-12-05,"Palermo, Italy",Unknown,1.0,0.87,0,2,1,1,Hässelby-Vällingby,59.36118939999999,17.872931,Entire rental unit,Entire home/apt,2,1.0,1.0,460.0,28,365,1,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,4536,1.0,0,"['Washer', 'Kitchen', 'Wifi']",3,"['email', 'phone']",2,1,4068.0,0.0
1308692735518116177,2016-04-04,"Stockholm, Sweden",Unknown,1.0,0.87,0,1,1,1,Enskede-Årsta-Vantörs,59.29743254824929,18.079730604783965,Entire rental unit,Entire home/apt,2,1.0,1.0,805.0,1,365,1,9,9,9,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,3320,1.0,0,"['TV', 'Kitchen', 'Wifi', 'Pets allowed', 'Fire extinguisher']",5,"['email', 'phone']",2,1,4068.0,0.0
1308785982503895405,2016-02-25,"Gothenburg, Sweden",within a few hours,1.0,1.0,0,2,1,1,Norrmalms,59.34601839999999,18.0340204,Entire rental unit,Entire home/apt,4,1.0,2.0,1690.0,5,20,1,0,0,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,3359,1.0,0,"['Washer', 'TV', 'Sound system', 'First aid kit', 'Dedicated workspace', 'Kitchen', 'Piano', 'Wifi', 'Exercise equipment', 'Air conditioning', 'Smoke alarm']",11,"['email', 'phone']",2,1,4068.0,0.0
1308796913260072676,2024-12-10,Unknown,within an hour,0.82,1.0,0,1,0,1,Kungsholmens,59.32325919227112,18.003599664948194,Entire rental unit,Entire home/apt,3,2.0,3.0,1000.0,1,14,1,7,33,61,317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,148,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Wine glasses', 'Wifi', 'Air conditioning', 'Exterior security cameras on property', 'Iron', 'Dining table', 'Kitchen', 'Coffee', 'Keypad', 'Smoke alarm', 'Waterfront', 'TV', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Heating', 'Bed linens', 'Oven', 'Shared sauna', 'Refrigerator', 'Microwave', 'Self check-in']",25,"['email', 'phone']",2,1,4068.0,0.0
1309311334253249747,2017-09-17,"Amman, Jordan",within an hour,1.0,0.8,0,1,1,1,Norrmalms,59.3490569,18.0392056,Entire condo,Entire home/apt,3,1.0,2.0,1000.0,3,365,1,12,38,63,333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2789,1.0,0,"['Washer', 'Hair dryer', 'Hangers', 'Long term stays allowed', 'Smart lock', 'Wifi', 'Free dryer', 'Coffee maker: espresso machine', 'Kitchen', 'Freezer', 'Body soap', 'Conditioner', 'Smoke alarm', 'TV', 'Dishes and silverware', 'Hot water', 'Shampoo', 'Cooking basics', 'Outdoor dining area', 'Paid parking on premises', 'Refrigerator', 'Microwave', 'Dishwasher', 'Self check-in', 'Shower gel']",25,"['email', 'phone']",2,1,4068.0,0.0
1309986862042645816,2014-09-02,"Stockholm, Sweden",within a day,1.0,0.4,0,3,1,1,Kungsholmens,59.3314794894861,18.03206209737521,Entire rental unit,Entire home/apt,2,1.0,1.0,1100.0,4,365,1,12,25,25,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,3900,1.0,0,"['Washer', 'Hair dryer', 'Wine glasses', 'Private patio or balcony', 'Lake access', 'Smart lock', 'Wifi', 'HDTV with Amazon Prime Video, Disney+, HBO Max, Netflix', 'Dining table', 'Kitchen', 'Siemens refrigerator', 'Freezer', 'Body soap', 'Smoke alarm', 'Outdoor furniture', 'Fire extinguisher', 'Cleaning products', 'Dishes and silverware', 'Hot water kettle', 'Shared beach access', 'Hot water', 'BBQ grill', 'Cooking basics', 'Bed linens', 'Toaster', 'Blender', 'Simens oven', 'Outdoor dining area', 'Dishwasher', 'Self check-in', 'Siemens induction stove']",31,"['email', 'phone']",2,1,4068.0,0.0
